ID,duration,wav,spk_id,semantics,transcript,action,object,location
27994,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/6643e760-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Go get me my socks,bring,socks,none_location
27995,2.9866875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/6a6a5f90-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Fetch my socks,bring,socks,none_location
27996,2.9013125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/6ed49780-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring me my shoes,bring,shoes,none_location
27997,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/731e9d40-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Get me my shoes,bring,shoes,none_location
27998,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/76a57a10-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring shoes,bring,shoes,none_location
27999,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/7a5c8ea0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring my shoes,bring,shoes,none_location
28000,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/7e0ec130-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Go get me my shoes,bring,shoes,none_location
28001,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/8212e450-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Fetch my shoes,bring,shoes,none_location
28002,3.2426875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/86b28420-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Allow a different language,change language,none_object,none_location
28003,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/8b323fe0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Use a different language,change language,none_object,none_location
28004,2.9866875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/8ea127e0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change the language,change language,none_object,none_location
28005,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/92a969b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch the language,change language,none_object,none_location
28006,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/96d4eaf0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch language,change language,none_object,none_location
28007,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/a0136740-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change system language,change language,none_object,none_location
28008,3.072,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/a49f5800-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Open language settings,change language,none_object,none_location
28009,2.9013125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/a8ae0270-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Set the language,change language,none_object,none_location
28010,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/accba100-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Language settings,change language,none_object,none_location
28011,3.1573125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/ea1b6e00-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set language to Chinese,change language,Chinese,none_location
28012,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/f33dd6d0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set language to German,change language,German,none_location
28013,2.9866875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/f812b770-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",Set language to Korean,change language,Korean,none_location
28014,3.2426875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/fc7156a0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set language to English,change language,English,none_location
28015,3.072,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/3b1ce310-45ca-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my device to Chinese,change language,Chinese,none_location
28016,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/1f824720-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my device to Chinese,change language,Chinese,none_location
28017,4.0106875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/26660a90-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",OK now switch the main language to Chinese,change language,Chinese,none_location
28018,3.9253125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/2e2a9110-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",OK now switch the main language to German,change language,German,none_location
28019,3.9253125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/39fa66a0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",OK now switch the main language to Korean,change language,Korean,none_location
28020,4.2666875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/3e108b20-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",OK now switch the main language to English,change language,English,none_location
28021,3.84,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/44351d40-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my phone's language to Chinese,change language,Chinese,none_location
28022,3.2426875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/5c62b080-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set my phone's language to German,change language,German,none_location
28023,3.584,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/5ffa0810-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",Set my phone's language to Korean,change language,Korean,none_location
28024,3.4986875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/64a7d8b0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set my phone's language to English,change language,English,none_location
28025,4.4373125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/6bb3bd90-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",I need to practice my Chinese. Switch the language,change language,Chinese,none_location
28026,4.352,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/700e6520-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",I need to practice my German. Switch the language,change language,German,none_location
28027,3.84,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/7531b3e0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",I need to practice my Korean. Switch the language,change language,Korean,none_location
28028,4.1813125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/7c930bc0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",I need to practice my English. Switch the language,change language,English,none_location
28029,2.9866875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/824bbcb0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights off,deactivate,lights,washroom
28030,2.2186875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/8cdecc80-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn on the lights,activate,lights,none_location
28031,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/c4253080-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume down,decrease,volume,none_location
28032,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/c8043f70-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights on,activate,lights,none_location
28033,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/cc7f6750-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch on the lights,activate,lights,none_location
28034,3.072,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/d5796090-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch off the lights,deactivate,lights,none_location
28035,2.9013125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/da0acf90-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights off,deactivate,lights,none_location
28036,2.048,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/dec6f810-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Lights off,deactivate,lights,none_location
28037,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/e1dd5fd0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume up,increase,volume,none_location
28038,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/018243f0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume up,increase,volume,none_location
28039,2.9013125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/0627d730-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make the music louder,increase,volume,none_location
28040,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/0dd29420-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn down the volume,decrease,volume,none_location
28041,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/12c5d230-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume down,decrease,volume,none_location
28042,2.9013125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/170f89d0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make the music softer,decrease,volume,none_location
28043,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/1b788940-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the temperature,increase,heat,none_location
28044,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/51bfa5b0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature up,increase,heat,none_location
28045,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/55fbefd0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the heat,increase,heat,none_location
28046,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/59f16cf0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat up,increase,heat,none_location
28047,2.9013125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/5dd9cab0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the temperature,decrease,heat,none_location
28048,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/6220c330-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature down,decrease,heat,none_location
28049,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/65cadf70-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the heat,decrease,heat,none_location
28050,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/815fb990-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat down,decrease,heat,none_location
28051,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/85ece2d0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Turn off the music,deactivate,music,none_location
28052,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/8f3c00f0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop the music,deactivate,music,none_location
28053,1.7066875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/930f2900-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play,activate,music,none_location
28054,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/97b49530-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Put on the music,activate,music,none_location
28055,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/9d265210-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play the music,activate,music,none_location
28056,2.2186875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/aa5653e0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Start the music,activate,music,none_location
28057,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/bb04ce10-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Switch on the lamp,activate,lamp,none_location
28058,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/bed3d770-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp on,activate,lamp,none_location
28059,2.3893125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/c262ca90-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp on,activate,lamp,none_location
28060,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/c5793250-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn off the lamp,deactivate,lamp,none_location
28061,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/c970f960-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp off,deactivate,lamp,none_location
28062,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/cdc0cb80-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Switch off the lamp,deactivate,lamp,none_location
28063,2.3040000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/d07d2c60-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp off,deactivate,lamp,none_location
28064,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/d46a1e00-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights on,activate,lights,none_location
28065,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/d7f5b5c0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn on the kitchen lights,activate,lights,kitchen
28066,2.9013125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/e05bac60-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights on in the kitchen,activate,lights,kitchen
28067,2.9866875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/e4d2dca0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the lights in the kitchen,activate,lights,kitchen
28068,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/e89b0830-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights on in the kitchen,activate,lights,kitchen
28069,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/edb41dc0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights on,activate,lights,kitchen
28070,2.9013125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/f2498460-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the kitchen lights on,activate,lights,kitchen
28071,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/f68c5e30-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the kitchen lights on,activate,lights,kitchen
28072,3.1573125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/faf47340-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn on the lights in the bedroom,activate,lights,bedroom
28073,2.9866875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/ff7148d0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights on,activate,lights,bedroom
28074,3.072,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/038faab0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch on the lights in the bedroom,activate,lights,bedroom
28075,2.9013125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/07ac10c0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights on,activate,lights,bedroom
28076,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/0b8ccd60-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights on in the bedroom,activate,lights,bedroom
28077,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/0f696b50-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights on,activate,lights,bedroom
28078,3.4986875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/14421c80-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the washroom lights,activate,lights,washroom
28079,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/184be4f0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights on,activate,lights,washroom
28080,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/1c285bd0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the washroom lights,activate,lights,washroom
28081,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/204bc6c0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the washroom,activate,lights,washroom
28082,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/244d03b0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights on,activate,lights,washroom
28083,3.4986875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/2e33f500-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the bathroom lights,activate,lights,washroom
28084,2.9866875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/4a02f1f0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the bathroom lights,activate,lights,washroom
28085,2.3893125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/5661e820-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Bathroom lights on,activate,lights,washroom
28086,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/5dd84ea0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn off the kitchen lights,deactivate,lights,kitchen
28087,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/63993cf0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights off in the kitchen,deactivate,lights,kitchen
