ID,duration,wav,spk_id,semantics,transcript,action,object,location
24616,1.9626875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/5ee8f0d0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change language,change language,none_object,none_location
24617,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/61a21d60-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause the music,deactivate,music,none_location
24618,1.6213125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/6448fa70-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume,activate,music,none_location
24619,1.9626875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/69a24d50-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights on,activate,lights,none_location
24620,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/6c791400-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch on the lights,activate,lights,none_location
24621,1.4506875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/6ec3c750-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Lights on,activate,lights,none_location
24622,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/70fdb1c0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch off the lights,deactivate,lights,none_location
24623,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/7362f1f0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights off,deactivate,lights,none_location
24624,2.1333125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/7866aac0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Lights off,deactivate,lights,none_location
24625,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/7b490a30-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume up,increase,volume,none_location
24626,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/7e1c9c90-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn up the volume,increase,volume,none_location
24627,2.2186875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/81d49b80-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume up,increase,volume,none_location
24628,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/84bec320-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make the music louder,increase,volume,none_location
24629,2.56,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/88195fd0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn down the volume,decrease,volume,none_location
24630,1.6213125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/8aa3db40-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume down,decrease,volume,none_location
24631,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/8e6b4380-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make the music softer,decrease,volume,none_location
24632,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/9150fe50-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the temperature,increase,heat,none_location
24633,2.2186875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/94f3eea0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature up,increase,heat,none_location
24634,1.6213125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/97ece350-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the heat,increase,heat,none_location
24635,1.4506875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/9bd010f0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat up,increase,heat,none_location
24636,2.2186875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/9f001b30-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the temperature,decrease,heat,none_location
24637,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/a2091570-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature down,decrease,heat,none_location
24638,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/a50a4780-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the heat,decrease,heat,none_location
24639,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/a7d32b80-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat down,decrease,heat,none_location
24640,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/aa78d010-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Turn off the music,deactivate,music,none_location
24641,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/b4503100-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop the music,deactivate,music,none_location
24642,1.3653125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/b71e4520-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play,activate,music,none_location
24643,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/b9be6b70-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Put on the music,activate,music,none_location
24644,1.6213125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/bc43ddd0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play the music,activate,music,none_location
24645,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/beaec350-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Start the music,activate,music,none_location
24646,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/c16f42e0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn on the lamp,activate,lamp,none_location
24647,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/c40f6930-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Switch on the lamp,activate,lamp,none_location
24648,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/c6857240-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp on,activate,lamp,none_location
24649,1.4506875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/c8c995e0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp on,activate,lamp,none_location
24650,1.6213125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/cb2930c0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn off the lamp,deactivate,lamp,none_location
24651,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/cdee6b40-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp off,deactivate,lamp,none_location
24652,1.4506875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/d07d0560-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Switch off the lamp,deactivate,lamp,none_location
24653,1.3653125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/d3013f40-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp off,deactivate,lamp,none_location
24654,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/d57b8e10-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights on,activate,lights,none_location
24655,2.2186875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/d872d510-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn on the kitchen lights,activate,lights,kitchen
24656,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/db29dec0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the kitchen lights,activate,lights,kitchen
24657,2.8160000000000003,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/de8edbb0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights on in the kitchen,activate,lights,kitchen
24658,2.2186875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/e1a9d750-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the lights in the kitchen,activate,lights,kitchen
24659,1.9626875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/e48e80b0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights on in the kitchen,activate,lights,kitchen
24660,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/e705c240-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights on,activate,lights,kitchen
24661,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/e9e2f190-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the kitchen lights on,activate,lights,kitchen
24662,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/ec7905c0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the kitchen lights on,activate,lights,kitchen
24663,2.6453125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/efb17470-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn on the lights in the bedroom,activate,lights,bedroom
24664,2.3040000000000003,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/f2c9b0f0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights on,activate,lights,bedroom
24665,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/f5a83fd0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch on the lights in the bedroom,activate,lights,bedroom
24666,2.1333125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/f8ac5810-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights on,activate,lights,bedroom
24667,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/fb37e4f0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights on in the bedroom,activate,lights,bedroom
24668,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/fdc4d160-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights on,activate,lights,bedroom
24669,2.2186875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/00bd9f00-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the washroom lights,activate,lights,washroom
24670,2.3893125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/03e803f0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights on,activate,lights,washroom
24671,2.1333125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/06ca6360-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the washroom lights,activate,lights,washroom
24672,2.2186875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/09b26820-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the washroom,activate,lights,washroom
24673,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/0c63f390-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights on,activate,lights,washroom
24674,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/0f2adbc0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the bathroom lights,activate,lights,washroom
24675,1.9626875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/11fbd610-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the bathroom lights on,activate,lights,washroom
24676,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/14a87f80-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the bathroom lights,activate,lights,washroom
24677,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/176be540-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the bathroom,activate,lights,washroom
24678,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/19c51780-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Bathroom lights on,activate,lights,washroom
24679,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/1c7fcab0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights off,deactivate,lights,none_location
24680,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/1f33ee30-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn off the kitchen lights,deactivate,lights,kitchen
24681,2.2186875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/2233e7c0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights off in the kitchen,deactivate,lights,kitchen
24682,2.1333125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/250900c0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch off the lights in the kitchen,deactivate,lights,kitchen
24683,2.4746875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/2832a260-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the lights off in the kitchen,deactivate,lights,kitchen
24684,2.3893125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/2b41de30-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights off in the kitchen,deactivate,lights,kitchen
24685,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/2dc0c0e0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights off,deactivate,lights,kitchen
24686,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/309d53f0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn off the lights in the bedroom,deactivate,lights,bedroom
24687,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/337db790-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights off,deactivate,lights,bedroom
24688,2.3040000000000003,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/367acaf0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch off the lights in the bedroom,deactivate,lights,bedroom
24689,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/395932c0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights off,deactivate,lights,bedroom
24690,1.6213125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/3bb26500-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights off in the bedroom,deactivate,lights,bedroom
24691,1.6213125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/3e829c00-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights off,deactivate,lights,bedroom
24692,1.9626875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/414eb450-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn off the washroom lights,deactivate,lights,washroom
24693,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/43c818c0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch off the washroom lights,deactivate,lights,washroom
24694,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/466afe30-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights off in the washroom,deactivate,lights,washroom
24695,1.4506875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/48911280-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights off,deactivate,lights,washroom
24696,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/4adf9660-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn volume up,increase,volume,none_location
24697,1.1946875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/4cdf36f0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn sound up,increase,volume,none_location
24698,1.28,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/4edf9ad0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn it up,increase,volume,none_location
24699,1.3653125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/51592650-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make it louder,increase,volume,none_location
24700,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/5ba14a70-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder,increase,volume,none_location
24701,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/5e5a01d0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume max,increase,volume,none_location
24702,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/61021760-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder please,increase,volume,none_location
24703,1.4506875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/637d9eb0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the volume,increase,volume,none_location
24704,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/66002ae0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound volume,increase,volume,none_location
24705,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/68910ef0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I need volume,increase,volume,none_location
24706,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/6af1e250-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound,increase,volume,none_location
24707,2.1333125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/6dd6b2c0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder phone,increase,volume,none_location
24708,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/70508c60-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I can't hear that,increase,volume,none_location
24709,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/72e3e170-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Too quiet,increase,volume,none_location
24710,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/7579f5a0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",That's too quiet,increase,volume,none_location
24711,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/780dbfe0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Far too quiet,increase,volume,none_location
24712,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/7aa9c780-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the sound up,increase,volume,none_location
